user_id,book_id,rating
1481,7319,5.0
843,8482,5.0
860,797,4.0
475,726,4.0
225,542,3.0
932,7425,4.0
1234,6707,4.0
1293,2360,3.0
671,4450,3.0
762,527,1.0
246,5127,4.0
186,304,4.0
1213,302,3.0
185,109,3.0
1101,5560,3.0
282,467,4.0
348,4749,3.0
179,524,4.0
1010,2171,5.0
172,2991,4.0
322,275,2.0
1328,668,5.0
154,533,4.0
511,192,4.0
1531,1998,4.0
1090,4813,3.0
991,469,5.0
803,431,4.0
1228,4233,3.0
541,236,4.0
1938,2081,3.0
857,96,5.0
1367,1016,5.0
1272,3196,4.0
604,2780,4.0
328,44,5.0
838,2122,3.0
188,357,2.0
166,533,3.0
912,5004,5.0
143,1743,4.0
1522,1327,2.0
1295,8341,4.0
1286,1472,3.0
1087,5844,2.0
613,1328,3.0
1304,625,3.0
1233,2455,3.0
1737,2607,4.0
950,5578,5.0
1101,5815,4.0
639,318,3.0
1170,783,5.0
1821,698,4.0
1524,2348,5.0
1184,50,3.0
1152,4632,2.0
298,5356,4.0
1270,6052,5.0
750,165,5.0
1713,121,5.0
123,10,5.0
225,2350,5.0
274,4068,5.0
1847,1664,3.0
560,685,3.0
866,291,5.0
666,2991,5.0
1867,3702,5.0
510,1345,4.0
1654,1669,4.0
1107,6034,5.0
872,9205,4.0
743,3217,5.0
117,2142,5.0
1827,971,4.0
19,1394,4.0
321,247,5.0
1800,2795,4.0
1004,1202,4.0
331,479,4.0
1465,1165,5.0
1668,233,3.0
1045,277,4.0
878,16,4.0
248,790,5.0
241,4187,4.0
380,1823,5.0
1532,70,4.0
1179,1028,3.0
1539,1464,5.0
1210,5336,5.0
1102,6777,5.0
1026,7654,5.0
332,524,4.0
169,2878,2.0
1044,1367,5.0
678,1914,1.0
8,1322,5.0
361,4094,5.0
1628,1647,4.0
1271,85,3.0
1748,653,5.0
464,374,3.0
1584,3152,5.0
677,9559,2.0
1349,6259,2.0
1944,4630,4.0
546,318,2.0
579,5631,3.0
340,896,3.0
1451,6970,4.0
447,4419,2.0
140,468,5.0
1023,1613,5.0
264,229,3.0
479,1183,4.0
580,5508,4.0
1318,3013,4.0
1115,2585,4.0
1273,5616,2.0
703,1528,4.0
907,4017,5.0
937,3637,1.0
1338,368,4.0
556,6125,5.0
285,4291,4.0
1215,2,5.0
1123,120,4.0
1058,9857,2.0
844,8482,4.0
1749,14,3.0
715,4056,3.0
358,300,5.0
263,6764,4.0
869,6742,4.0
1607,2600,4.0
1285,7660,3.0
1601,3284,3.0
1707,8765,2.0
1218,274,4.0
609,939,3.0
117,510,5.0
761,1873,3.0
568,3033,4.0
1412,8039,3.0
1578,7334,5.0
1691,4626,5.0
1366,9456,5.0
1900,6166,4.0
28,3965,3.0
1523,3385,5.0
1723,3166,3.0
1750,1960,3.0
1534,1586,5.0
1004,7639,4.0
1873,3033,4.0
461,336,5.0
566,2308,3.0
1413,1859,3.0
1454,6936,5.0
492,4790,4.0
1209,861,4.0
336,587,5.0
803,8540,4.0
1826,5844,4.0
1722,9878,5.0
1776,3427,5.0
275,920,2.0
1074,5343,1.0
1443,6606,5.0
914,2439,5.0
767,288,5.0
353,2378,2.0
1039,460,5.0
167,1685,2.0
115,1363,3.0
623,20,4.0
924,4046,5.0
1360,5235,4.0
1144,1425,5.0
432,4461,5.0
78,4870,3.0
912,2586,3.0
1236,5770,4.0
168,8621,4.0
666,335,5.0
1626,1148,5.0
355,235,5.0
1261,7039,3.0
1102,7887,5.0
1899,9747,5.0
384,7110,4.0
1735,4760,5.0
968,5504,3.0
586,8397,3.0
1453,34,4.0
532,5893,5.0
1033,1780,4.0
1637,122,5.0
249,387,4.0
326,2724,3.0
931,7007,4.0
1246,335,5.0
971,1449,5.0
