user_id,book_id,rating
529,4257,4.0
200,96,5.0
595,550,4.0
1865,467,5.0
665,474,4.0
399,709,5.0
198,3424,3.0
534,602,3.0
1239,8046,4.0
698,5128,5.0
1159,4111,4.0
1321,2575,5.0
1408,607,5.0
202,501,4.0
393,2473,5.0
521,7572,5.0
1130,7276,5.0
60,5089,3.0
1221,1599,4.0
1941,102,2.0
5,6948,5.0
1890,1872,5.0
1230,4281,5.0
8,157,3.0
1020,8583,4.0
356,2027,5.0
1956,9199,5.0
1054,382,4.0
1065,198,5.0
456,825,5.0
760,1208,5.0
96,6764,3.0
1540,4094,5.0
1170,9131,4.0
927,1048,4.0
142,3298,4.0
1272,1018,4.0
135,5761,5.0
458,1600,4.0
1056,4431,5.0
850,4822,4.0
267,654,2.0
1275,6183,5.0
1976,3662,5.0
1534,330,5.0
170,520,5.0
1884,2211,4.0
309,396,1.0
1578,4738,2.0
1190,745,4.0
1009,386,4.0
623,77,1.0
12,1000,3.0
1890,6177,4.0
451,4532,5.0
1897,2003,5.0
1467,299,5.0
1360,7438,5.0
456,2022,3.0
502,3115,5.0
436,53,2.0
1670,4351,4.0
546,3024,3.0
312,14,4.0
192,880,5.0
1607,7248,5.0
1842,2124,3.0
1930,304,3.0
998,587,4.0
1710,9194,4.0
1344,1207,4.0
1706,2,5.0
1464,1495,4.0
476,2788,5.0
1768,229,4.0
1503,202,3.0
1011,1720,3.0
573,5241,5.0
1899,4813,4.0
456,1316,4.0
152,2309,3.0
1672,5508,4.0
883,2746,5.0
50,1753,5.0
1133,7971,5.0
875,5087,1.0
657,368,5.0
603,94,4.0
14,9041,4.0
1515,2471,3.0
1215,2688,3.0
1432,7220,5.0
674,1597,3.0
507,46,5.0
93,3109,3.0
1288,1645,4.0
1918,2896,5.0
1446,5336,4.0
1259,277,4.0
898,9903,5.0
228,1857,3.0
1051,608,4.0
1760,4819,4.0
1022,3836,3.0
861,1949,4.0
979,5456,4.0
1845,8761,5.0
989,7412,4.0
1096,2575,5.0
129,7739,4.0
1497,5836,4.0
791,3068,4.0
1741,1048,4.0
797,548,5.0
1743,2297,2.0
1266,898,2.0
1086,4833,3.0
1671,4813,3.0
554,3685,5.0
1838,4506,3.0
1013,7090,5.0
1134,607,5.0
1074,27,1.0
579,4118,4.0
468,9417,4.0
454,1818,2.0
1362,3385,2.0
